NUMBER: val1A.dat
NUMBER OF VERTICES: 24
NUMBER OF EDGES: 39
CAPACITY: 200
TIME LIMIT: 81
LIST OF EDGES: 
(1,5) cost 3 demand 4 profit 5.00
(1,9) cost 3 demand 9 profit 22.00
(1,11) cost 7 demand 12 profit 36.00
(1,19) cost 4 demand 13 profit 23.00
(1,20) cost 5 demand 13 profit 35.00
(2,4) cost 1 demand 2 profit 4.00
(2,5) cost 3 demand 12 profit 18.00
(2,10) cost 2 demand 5 profit 12.00
(3,4) cost 5 demand 14 profit 21.00
(3,9) cost 2 demand 4 profit 9.00
(3,10) cost 3 demand 7 profit 9.00
(4,5) cost 4 demand 3 profit 17.00
(5,6) cost 10 demand 19 profit 38.00
(5,11) cost 4 demand 9 profit 9.00
(6,7) cost 3 demand 12 profit 28.00
(6,11) cost 7 demand 18 profit 36.00
(6,12) cost 4 demand 13 profit 32.00
(7,8) cost 4 demand 12 profit 31.00
(7,13) cost 4 demand 5 profit 10.00
(8,14) cost 4 demand 9 profit 26.00
(9,19) cost 5 demand 14 profit 22.00
(11,12) cost 2 demand 5 profit 14.00
(12,16) cost 3 demand 5 profit 13.00
(12,17) cost 4 demand 7 profit 12.00
(13,14) cost 5 demand 10 profit 21.00
(13,17) cost 2 demand 3 profit 9.00
(14,18) cost 3 demand 8 profit 10.00
(15,16) cost 2 demand 4 profit 5.00
(15,20) cost 3 demand 8 profit 21.00
(15,21) cost 6 demand 14 profit 21.00
(16,17) cost 1 demand 4 profit 4.00
(17,18) cost 2 demand 4 profit 7.00
(19,20) cost 5 demand 14 profit 36.00
(19,22) cost 5 demand 13 profit 16.00
(20,21) cost 3 demand 12 profit 21.00
(21,23) cost 5 demand 12 profit 25.00
(21,24) cost 4 demand 13 profit 30.00
(22,23) cost 2 demand 9 profit 10.00
(23,24) cost 2 demand 4 profit 10.00
DEPOT: 1
