NUMBER: val8B.dat
NUMBER OF VERTICES: 30
NUMBER OF EDGES: 63
CAPACITY: 150
TIME LIMIT: 91
LIST OF EDGES: 
(1,2) cost 4 demand 9 profit 7.00
(1,5) cost 3 demand 7 profit 16.00
(1,8) cost 7 demand 10 profit 26.00
(1,9) cost 10 demand 16 profit 33.00
(2,3) cost 3 demand 6 profit 15.00
(2,9) cost 5 demand 8 profit 17.00
(3,10) cost 6 demand 12 profit 20.00
(4,5) cost 5 demand 11 profit 25.00
(4,6) cost 3 demand 8 profit 10.00
(4,7) cost 1 demand 4 profit 5.00
(5,8) cost 8 demand 11 profit 16.00
(6,7) cost 3 demand 6 profit 14.00
(6,11) cost 7 demand 10 profit 19.00
(7,8) cost 8 demand 9 profit 11.00
(7,12) cost 8 demand 11 profit 35.00
(8,9) cost 7 demand 18 profit 30.00
(8,13) cost 6 demand 10 profit 28.00
(8,14) cost 7 demand 12 profit 33.00
(8,15) cost 10 demand 16 profit 22.00
(9,10) cost 3 demand 10 profit 20.00
(9,15) cost 3 demand 8 profit 10.00
(10,15) cost 5 demand 7 profit 21.00
(10,19) cost 10 demand 12 profit 30.00
(11,12) cost 5 demand 7 profit 10.00
(11,16) cost 5 demand 12 profit 19.00
(11,20) cost 10 demand 13 profit 35.00
(12,13) cost 3 demand 6 profit 7.00
(12,16) cost 6 demand 9 profit 10.00
(13,14) cost 5 demand 8 profit 22.00
(13,16) cost 8 demand 10 profit 16.00
(13,17) cost 7 demand 12 profit 17.00
(14,15) cost 9 demand 10 profit 20.00
(14,17) cost 4 demand 8 profit 20.00
(15,18) cost 3 demand 7 profit 7.00
(15,19) cost 7 demand 11 profit 24.00
(16,17) cost 9 demand 13 profit 29.00
(16,20) cost 3 demand 5 profit 13.00
(16,21) cost 7 demand 8 profit 14.00
(17,18) cost 5 demand 10 profit 21.00
(17,22) cost 5 demand 6 profit 15.00
(18,19) cost 2 demand 6 profit 12.00
(18,23) cost 3 demand 7 profit 8.00
(18,26) cost 9 demand 12 profit 14.00
(20,21) cost 7 demand 9 profit 16.00
(20,24) cost 2 demand 5 profit 5.00
(20,27) cost 5 demand 8 profit 18.00
(21,22) cost 5 demand 7 profit 16.00
(21,24) cost 5 demand 6 profit 14.00
(21,28) cost 5 demand 8 profit 16.00
(21,29) cost 8 demand 10 profit 32.00
(22,23) cost 10 demand 12 profit 23.00
(22,25) cost 2 demand 6 profit 11.00
(22,29) cost 4 demand 7 profit 15.00
(23,26) cost 7 demand 10 profit 23.00
(23,30) cost 3 demand 5 profit 9.00
(24,27) cost 5 demand 9 profit 16.00
(24,28) cost 2 demand 6 profit 6.00
(25,29) cost 3 demand 5 profit 8.00
(25,30) cost 1 demand 4 profit 6.00
(26,30) cost 3 demand 4 profit 8.00
(27,28) cost 10 demand 11 profit 15.00
(28,29) cost 7 demand 10 profit 27.00
(29,30) cost 6 demand 13 profit 23.00
DEPOT: 1
