NUMBER: val7A.dat
NUMBER OF VERTICES: 40
NUMBER OF EDGES: 66
CAPACITY: 200
TIME LIMIT: 89
LIST OF EDGES: 
(1,2) cost 2 demand 3 profit 3.00
(1,6) cost 3 demand 8 profit 20.00
(1,8) cost 4 demand 9 profit 22.00
(1,10) cost 8 demand 12 profit 31.00
(1,11) cost 3 demand 12 profit 26.00
(1,33) cost 4 demand 9 profit 19.00
(1,35) cost 4 demand 12 profit 19.00
(1,40) cost 4 demand 10 profit 24.00
(2,3) cost 5 demand 9 profit 16.00
(2,6) cost 2 demand 8 profit 13.00
(2,36) cost 3 demand 12 profit 12.00
(3,4) cost 2 demand 5 profit 12.00
(3,7) cost 2 demand 3 profit 6.00
(3,37) cost 4 demand 6 profit 7.00
(4,5) cost 3 demand 7 profit 20.00
(4,38) cost 3 demand 4 profit 11.00
(5,39) cost 2 demand 6 profit 14.00
(6,7) cost 4 demand 7 profit 22.00
(6,12) cost 2 demand 4 profit 5.00
(7,13) cost 1 demand 3 profit 7.00
(8,9) cost 5 demand 12 profit 19.00
(8,14) cost 7 demand 10 profit 36.00
(8,40) cost 5 demand 8 profit 20.00
(9,10) cost 2 demand 6 profit 7.00
(9,15) cost 2 demand 9 profit 12.00
(10,16) cost 4 demand 8 profit 20.00
(11,12) cost 7 demand 9 profit 16.00
(11,16) cost 3 demand 10 profit 9.00
(12,13) cost 6 demand 8 profit 30.00
(12,17) cost 4 demand 8 profit 12.00
(13,17) cost 2 demand 6 profit 7.00
(13,18) cost 2 demand 5 profit 7.00
(13,19) cost 6 demand 12 profit 35.00
(14,15) cost 4 demand 7 profit 10.00
(15,16) cost 3 demand 8 profit 16.00
(17,18) cost 5 demand 8 profit 20.00
(17,20) cost 6 demand 12 profit 34.00
(18,19) cost 4 demand 14 profit 16.00
(18,22) cost 6 demand 13 profit 30.00
(20,21) cost 2 demand 3 profit 8.00
(20,23) cost 3 demand 8 profit 19.00
(21,22) cost 1 demand 4 profit 4.00
(21,24) cost 3 demand 6 profit 7.00
(22,25) cost 1 demand 3 profit 4.00
(23,24) cost 2 demand 7 profit 7.00
(24,25) cost 2 demand 5 profit 10.00
(26,27) cost 4 demand 8 profit 17.00
(26,33) cost 5 demand 14 profit 25.00
(26,34) cost 5 demand 16 profit 27.00
(27,28) cost 3 demand 11 profit 24.00
(27,34) cost 3 demand 9 profit 13.00
(28,35) cost 10 demand 15 profit 48.00
(29,30) cost 3 demand 12 profit 20.00
(29,36) cost 4 demand 9 profit 19.00
(30,31) cost 3 demand 10 profit 16.00
(30,37) cost 3 demand 5 profit 10.00
(31,32) cost 5 demand 12 profit 15.00
(31,37) cost 5 demand 7 profit 15.00
(31,38) cost 4 demand 9 profit 19.00
(32,39) cost 2 demand 8 profit 11.00
(33,34) cost 3 demand 8 profit 8.00
(34,35) cost 6 demand 8 profit 26.00
(35,36) cost 6 demand 14 profit 28.00
(36,37) cost 4 demand 13 profit 12.00
(37,38) cost 2 demand 4 profit 7.00
(38,39) cost 7 demand 9 profit 26.00
DEPOT: 1
