NUMBER: val3A.dat
NUMBER OF VERTICES: 24
NUMBER OF EDGES: 35
CAPACITY: 80
TIME LIMIT: 37
LIST OF EDGES: 
(1,2) cost 2 demand 4 profit 4.00
(1,3) cost 1 demand 3 profit 7.00
(2,4) cost 1 demand 3 profit 6.00
(3,4) cost 2 demand 4 profit 8.00
(3,9) cost 1 demand 1 profit 4.00
(4,5) cost 2 demand 6 profit 11.00
(5,6) cost 3 demand 5 profit 10.00
(5,10) cost 2 demand 4 profit 10.00
(5,11) cost 4 demand 4 profit 10.00
(6,7) cost 3 demand 5 profit 12.00
(6,12) cost 1 demand 3 profit 3.00
(7,8) cost 1 demand 6 profit 11.00
(8,14) cost 3 demand 7 profit 11.00
(9,10) cost 2 demand 2 profit 3.00
(9,19) cost 1 demand 3 profit 7.00
(10,11) cost 3 demand 5 profit 11.00
(10,20) cost 2 demand 4 profit 11.00
(11,12) cost 1 demand 3 profit 7.00
(11,15) cost 1 demand 4 profit 4.00
(12,13) cost 1 demand 2 profit 5.00
(12,16) cost 1 demand 1 profit 2.00
(13,14) cost 2 demand 4 profit 11.00
(13,17) cost 3 demand 5 profit 12.00
(14,18) cost 3 demand 6 profit 8.00
(15,16) cost 1 demand 3 profit 4.00
(15,21) cost 1 demand 4 profit 7.00
(16,17) cost 4 demand 4 profit 8.00
(17,18) cost 1 demand 3 profit 2.00
(19,20) cost 1 demand 2 profit 5.00
(19,22) cost 3 demand 7 profit 9.00
(20,21) cost 2 demand 4 profit 6.00
(20,23) cost 1 demand 4 profit 4.00
(21,24) cost 1 demand 3 profit 7.00
(22,23) cost 3 demand 4 profit 6.00
(23,24) cost 1 demand 5 profit 7.00
DEPOT: 1
