NUMBER: val10D.dat
NUMBER OF VERTICES: 50
NUMBER OF EDGES: 97
CAPACITY: 75
TIME LIMIT: 47
LIST OF EDGES: 
(1,2) cost 10 demand 13 profit 14.00
(1,5) cost 7 demand 8 profit 26.00
(1,6) cost 2 demand 7 profit 12.00
(2,3) cost 6 demand 10 profit 20.00
(2,7) cost 1 demand 7 profit 12.00
(3,4) cost 6 demand 9 profit 20.00
(3,9) cost 5 demand 6 profit 13.00
(4,10) cost 3 demand 6 profit 14.00
(5,6) cost 9 demand 10 profit 20.00
(5,11) cost 3 demand 9 profit 14.00
(5,18) cost 9 demand 12 profit 17.00
(6,7) cost 5 demand 7 profit 20.00
(6,12) cost 2 demand 7 profit 9.00
(6,13) cost 3 demand 8 profit 6.00
(7,8) cost 2 demand 6 profit 13.00
(7,13) cost 4 demand 6 profit 12.00
(8,9) cost 3 demand 5 profit 13.00
(8,14) cost 3 demand 7 profit 16.00
(9,10) cost 8 demand 9 profit 15.00
(9,15) cost 2 demand 8 profit 15.00
(9,16) cost 5 demand 9 profit 14.00
(10,17) cost 7 demand 11 profit 31.00
(11,12) cost 3 demand 5 profit 10.00
(11,19) cost 1 demand 8 profit 6.00
(12,13) cost 1 demand 4 profit 5.00
(12,20) cost 2 demand 7 profit 12.00
(13,14) cost 2 demand 6 profit 6.00
(13,21) cost 3 demand 6 profit 6.00
(14,15) cost 1 demand 5 profit 9.00
(14,22) cost 5 demand 9 profit 12.00
(15,16) cost 2 demand 7 profit 7.00
(15,23) cost 1 demand 6 profit 6.00
(16,17) cost 7 demand 8 profit 26.00
(16,24) cost 3 demand 7 profit 7.00
(17,25) cost 7 demand 8 profit 21.00
(18,19) cost 1 demand 4 profit 5.00
(18,26) cost 2 demand 9 profit 16.00
(18,29) cost 5 demand 10 profit 12.00
(19,20) cost 3 demand 9 profit 15.00
(19,26) cost 1 demand 6 profit 8.00
(20,21) cost 4 demand 7 profit 18.00
(20,30) cost 9 demand 12 profit 19.00
(21,22) cost 5 demand 10 profit 9.00
(21,27) cost 4 demand 7 profit 10.00
(22,23) cost 2 demand 6 profit 5.00
(22,31) cost 6 demand 9 profit 21.00
(23,24) cost 6 demand 8 profit 18.00
(23,31) cost 3 demand 10 profit 15.00
(24,25) cost 2 demand 7 profit 10.00
(24,32) cost 5 demand 11 profit 26.00
(25,28) cost 3 demand 6 profit 8.00
(26,29) cost 2 demand 4 profit 9.00
(26,30) cost 1 demand 3 profit 5.00
(26,34) cost 5 demand 10 profit 19.00
(27,30) cost 3 demand 6 profit 10.00
(27,31) cost 7 demand 12 profit 21.00
(27,35) cost 6 demand 9 profit 12.00
(27,36) cost 8 demand 12 profit 21.00
(28,32) cost 1 demand 4 profit 6.00
(28,38) cost 6 demand 10 profit 18.00
(29,33) cost 6 demand 8 profit 10.00
(29,39) cost 5 demand 7 profit 18.00
(30,34) cost 1 demand 5 profit 6.00
(31,32) cost 3 demand 5 profit 5.00
(31,37) cost 2 demand 6 profit 7.00
(32,37) cost 3 demand 7 profit 12.00
(32,38) cost 5 demand 9 profit 22.00
(33,34) cost 4 demand 6 profit 14.00
(33,39) cost 3 demand 8 profit 6.00
(33,40) cost 3 demand 7 profit 13.00
(33,46) cost 6 demand 10 profit 14.00
(34,35) cost 2 demand 5 profit 4.00
(34,40) cost 1 demand 5 profit 8.00
(35,36) cost 3 demand 6 profit 15.00
(35,41) cost 3 demand 4 profit 4.00
(36,37) cost 2 demand 4 profit 6.00
(36,42) cost 2 demand 6 profit 12.00
(37,38) cost 7 demand 9 profit 11.00
(37,43) cost 2 demand 7 profit 11.00
(38,43) cost 3 demand 8 profit 14.00
(38,45) cost 7 demand 9 profit 23.00
(40,41) cost 3 demand 4 profit 10.00
(40,47) cost 2 demand 3 profit 3.00
(41,42) cost 4 demand 6 profit 12.00
(41,48) cost 1 demand 3 profit 2.00
(41,49) cost 2 demand 4 profit 7.00
(42,43) cost 4 demand 9 profit 11.00
(42,44) cost 1 demand 3 profit 4.00
(43,45) cost 1 demand 4 profit 7.00
(43,50) cost 6 demand 6 profit 12.00
(44,49) cost 4 demand 5 profit 10.00
(44,50) cost 5 demand 7 profit 12.00
(45,50) cost 3 demand 7 profit 6.00
(46,47) cost 4 demand 7 profit 11.00
(47,48) cost 3 demand 6 profit 11.00
(48,49) cost 7 demand 10 profit 29.00
(49,50) cost 10 demand 12 profit 40.00
DEPOT: 1
