NUMBER: val2A.dat
NUMBER OF VERTICES: 24
NUMBER OF EDGES: 34
CAPACITY: 180
TIME LIMIT: 107
LIST OF EDGES: 
(1,2) cost 4 demand 6 profit 6.00
(1,3) cost 5 demand 8 profit 22.00
(2,4) cost 2 demand 7 profit 12.00
(3,4) cost 3 demand 6 profit 11.00
(3,9) cost 4 demand 11 profit 24.00
(4,5) cost 8 demand 9 profit 24.00
(5,10) cost 8 demand 15 profit 26.00
(5,11) cost 5 demand 8 profit 21.00
(6,7) cost 5 demand 9 profit 14.00
(6,12) cost 9 demand 12 profit 28.00
(7,8) cost 2 demand 5 profit 5.00
(8,14) cost 3 demand 7 profit 16.00
(9,10) cost 8 demand 12 profit 22.00
(9,19) cost 9 demand 15 profit 15.00
(10,11) cost 11 demand 13 profit 46.00
(10,20) cost 4 demand 14 profit 21.00
(11,12) cost 4 demand 7 profit 19.00
(11,15) cost 3 demand 6 profit 15.00
(12,13) cost 5 demand 6 profit 10.00
(12,16) cost 8 demand 9 profit 31.00
(13,14) cost 1 demand 4 profit 4.00
(13,17) cost 1 demand 6 profit 10.00
(14,18) cost 2 demand 5 profit 9.00
(15,16) cost 6 demand 8 profit 13.00
(15,21) cost 3 demand 4 profit 8.00
(16,17) cost 3 demand 9 profit 17.00
(17,18) cost 7 demand 10 profit 14.00
(19,20) cost 9 demand 14 profit 16.00
(19,22) cost 5 demand 8 profit 23.00
(20,21) cost 5 demand 11 profit 14.00
(20,23) cost 4 demand 7 profit 10.00
(21,24) cost 8 demand 9 profit 18.00
(22,23) cost 9 demand 13 profit 38.00
(23,24) cost 12 demand 17 profit 23.00
DEPOT: 1
