NUMBER: val5D.dat
NUMBER OF VERTICES: 34
NUMBER OF EDGES: 65
CAPACITY: 75
TIME LIMIT: 72
LIST OF EDGES: 
(1,2) cost 10 demand 11 profit 10.00
(1,6) cost 2 demand 5 profit 9.00
(1,7) cost 8 demand 9 profit 21.00
(2,3) cost 5 demand 6 profit 11.00
(2,8) cost 8 demand 13 profit 29.00
(2,13) cost 9 demand 16 profit 27.00
(3,4) cost 3 demand 7 profit 9.00
(3,9) cost 6 demand 7 profit 17.00
(3,10) cost 2 demand 8 profit 8.00
(4,5) cost 9 demand 12 profit 22.00
(4,10) cost 4 demand 6 profit 6.00
(4,11) cost 10 demand 15 profit 34.00
(5,11) cost 4 demand 6 profit 9.00
(6,7) cost 9 demand 12 profit 11.00
(6,12) cost 7 demand 11 profit 27.00
(6,18) cost 9 demand 18 profit 28.00
(7,13) cost 5 demand 6 profit 15.00
(8,9) cost 7 demand 8 profit 21.00
(8,14) cost 2 demand 5 profit 4.00
(9,10) cost 3 demand 7 profit 14.00
(9,15) cost 5 demand 8 profit 11.00
(10,11) cost 8 demand 12 profit 28.00
(10,16) cost 2 demand 7 profit 9.00
(11,17) cost 7 demand 9 profit 11.00
(11,24) cost 15 demand 19 profit 33.00
(12,13) cost 2 demand 7 profit 11.00
(12,18) cost 5 demand 11 profit 11.00
(12,19) cost 4 demand 9 profit 7.00
(13,14) cost 4 demand 8 profit 17.00
(13,19) cost 6 demand 8 profit 10.00
(14,15) cost 1 demand 6 profit 5.00
(14,20) cost 3 demand 10 profit 10.00
(15,16) cost 5 demand 9 profit 19.00
(15,21) cost 4 demand 12 profit 10.00
(15,22) cost 9 demand 15 profit 26.00
(16,17) cost 5 demand 8 profit 14.00
(16,23) cost 9 demand 16 profit 34.00
(17,24) cost 9 demand 13 profit 16.00
(18,19) cost 7 demand 14 profit 24.00
(18,29) cost 9 demand 15 profit 26.00
(19,20) cost 6 demand 12 profit 24.00
(19,25) cost 5 demand 6 profit 8.00
(20,21) cost 2 demand 3 profit 2.00
(20,26) cost 3 demand 7 profit 8.00
(21,22) cost 5 demand 8 profit 8.00
(21,27) cost 7 demand 11 profit 21.00
(22,23) cost 1 demand 2 profit 3.00
(22,28) cost 4 demand 8 profit 12.00
(23,24) cost 5 demand 7 profit 12.00
(23,28) cost 5 demand 5 profit 14.00
(24,34) cost 10 demand 16 profit 21.00
(25,26) cost 9 demand 16 profit 32.00
(25,29) cost 7 demand 9 profit 18.00
(25,30) cost 5 demand 11 profit 17.00
(26,27) cost 4 demand 5 profit 8.00
(26,31) cost 9 demand 12 profit 19.00
(27,28) cost 10 demand 13 profit 15.00
(27,32) cost 5 demand 6 profit 9.00
(28,33) cost 3 demand 8 profit 12.00
(28,34) cost 2 demand 9 profit 10.00
(29,30) cost 4 demand 7 profit 6.00
(30,31) cost 6 demand 8 profit 17.00
(31,32) cost 3 demand 7 profit 10.00
(32,33) cost 5 demand 10 profit 8.00
(33,34) cost 1 demand 4 profit 4.00
DEPOT: 1
