NUMBER: val9A.dat
NUMBER OF VERTICES: 50
NUMBER OF EDGES: 92
CAPACITY: 235
TIME LIMIT: 99
LIST OF EDGES: 
(1,5) cost 3 demand 12 profit 9.00
(1,9) cost 3 demand 7 profit 19.00
(1,10) cost 4 demand 13 profit 27.00
(1,15) cost 4 demand 8 profit 18.00
(1,16) cost 4 demand 12 profit 30.00
(2,3) cost 2 demand 3 profit 8.00
(2,5) cost 2 demand 4 profit 8.00
(3,4) cost 3 demand 6 profit 17.00
(3,6) cost 4 demand 7 profit 13.00
(4,7) cost 3 demand 6 profit 13.00
(5,6) cost 2 demand 8 profit 8.00
(5,10) cost 2 demand 5 profit 13.00
(6,7) cost 3 demand 7 profit 12.00
(6,11) cost 3 demand 6 profit 6.00
(7,12) cost 2 demand 8 profit 18.00
(8,9) cost 5 demand 10 profit 22.00
(8,13) cost 6 demand 11 profit 35.00
(9,13) cost 4 demand 12 profit 30.00
(9,14) cost 1 demand 3 profit 3.00
(10,11) cost 2 demand 4 profit 12.00
(10,17) cost 4 demand 8 profit 14.00
(11,12) cost 2 demand 5 profit 13.00
(11,18) cost 3 demand 9 profit 17.00
(12,19) cost 4 demand 8 profit 12.00
(13,21) cost 1 demand 3 profit 5.00
(13,22) cost 4 demand 10 profit 23.00
(14,15) cost 3 demand 5 profit 8.00
(14,22) cost 4 demand 8 profit 10.00
(14,23) cost 2 demand 5 profit 13.00
(15,16) cost 4 demand 10 profit 14.00
(15,23) cost 1 demand 3 profit 4.00
(15,24) cost 2 demand 4 profit 7.00
(16,17) cost 3 demand 7 profit 19.00
(17,18) cost 1 demand 3 profit 3.00
(17,24) cost 4 demand 12 profit 23.00
(17,30) cost 6 demand 14 profit 30.00
(17,31) cost 4 demand 15 profit 32.00
(18,19) cost 1 demand 2 profit 3.00
(19,32) cost 7 demand 16 profit 37.00
(20,21) cost 1 demand 5 profit 7.00
(20,25) cost 3 demand 5 profit 16.00
(21,22) cost 2 demand 4 profit 6.00
(21,26) cost 2 demand 4 profit 4.00
(22,23) cost 5 demand 8 profit 16.00
(22,28) cost 4 demand 8 profit 10.00
(23,24) cost 2 demand 5 profit 11.00
(23,28) cost 2 demand 4 profit 9.00
(23,29) cost 4 demand 3 profit 12.00
(24,29) cost 2 demand 6 profit 10.00
(24,30) cost 3 demand 5 profit 16.00
(25,26) cost 2 demand 4 profit 7.00
(25,33) cost 1 demand 4 profit 8.00
(26,27) cost 3 demand 5 profit 13.00
(26,34) cost 4 demand 6 profit 16.00
(27,28) cost 1 demand 3 profit 5.00
(27,35) cost 2 demand 7 profit 10.00
(28,29) cost 5 demand 8 profit 13.00
(28,36) cost 5 demand 8 profit 17.00
(29,30) cost 1 demand 4 profit 7.00
(29,37) cost 3 demand 7 profit 13.00
(30,38) cost 3 demand 4 profit 6.00
(30,39) cost 2 demand 5 profit 12.00
(31,32) cost 2 demand 7 profit 12.00
(31,39) cost 4 demand 6 profit 8.00
(32,40) cost 2 demand 4 profit 7.00
(33,34) cost 2 demand 4 profit 9.00
(33,41) cost 4 demand 11 profit 26.00
(34,35) cost 1 demand 5 profit 8.00
(34,42) cost 4 demand 10 profit 9.00
(35,36) cost 2 demand 4 profit 9.00
(35,43) cost 6 demand 14 profit 21.00
(36,38) cost 1 demand 3 profit 2.00
(36,44) cost 5 demand 10 profit 29.00
(37,38) cost 2 demand 5 profit 13.00
(37,44) cost 3 demand 8 profit 7.00
(38,39) cost 3 demand 7 profit 13.00
(38,46) cost 3 demand 12 profit 25.00
(39,40) cost 4 demand 10 profit 10.00
(39,47) cost 5 demand 14 profit 28.00
(40,47) cost 3 demand 10 profit 19.00
(41,42) cost 2 demand 4 profit 10.00
(42,43) cost 2 demand 5 profit 11.00
(43,44) cost 4 demand 10 profit 11.00
(43,48) cost 7 demand 12 profit 28.00
(44,45) cost 2 demand 5 profit 6.00
(45,46) cost 2 demand 4 profit 9.00
(45,48) cost 5 demand 12 profit 17.00
(45,49) cost 3 demand 8 profit 16.00
(45,50) cost 3 demand 7 profit 17.00
(46,50) cost 2 demand 4 profit 6.00
(48,49) cost 4 demand 10 profit 17.00
(49,50) cost 2 demand 8 profit 10.00
DEPOT: 1
